id,hhb,hbo2,ca,na
10000,8.677248,4.0779605,9.555808,3.0205972
10001,8.677248,4.0779605,9.555808,3.0205972
10002,8.677248,4.0779605,9.555808,3.0205972
10003,8.677248,4.0779605,9.555808,3.0205972
10004,7.9677553,3.9637196,8.870126,2.926029
10005,7.9677553,3.9637196,8.870126,2.926029
10006,7.9677553,3.9637196,8.870126,2.926029
10007,7.9677553,3.9637196,8.870126,2.926029
10008,7.9677553,3.9637196,8.870126,2.926029
10009,7.9677553,3.9637196,8.870126,2.926029
10010,7.9677553,3.9637196,8.870126,2.926029
10011,7.9677553,3.9637196,8.870126,2.926029
10012,7.9677553,3.9637196,8.870126,2.926029
10013,7.9677553,3.9637196,8.870126,2.926029
10014,7.9677553,3.9637196,8.870126,2.926029
10015,7.9677553,3.9637196,8.870126,2.926029
10016,7.9677553,3.9637196,8.870126,2.926029
10017,7.9677553,3.9637196,8.870126,2.926029
10018,7.9677553,3.9637196,8.870126,2.926029
10019,7.9677553,3.9637196,8.870126,2.926029
10020,7.9677553,3.9637196,8.870126,2.926029
10021,7.9677553,3.9637196,8.870126,2.926029
10022,7.9677553,3.9637196,8.870126,2.926029
10023,7.9677553,3.9637196,8.870126,2.926029
10024,7.9677553,3.9637196,8.870126,2.926029
10025,7.9677553,3.9637196,8.870126,2.926029
10026,7.9677553,3.9637196,8.870126,2.926029
10027,7.9677553,3.9637196,8.870126,2.926029
10028,7.9677553,3.9637196,8.870126,2.926029
10029,7.9677553,3.9637196,8.870126,2.926029
10030,7.9677553,3.9637196,8.870126,2.926029
10031,7.9677553,3.9637196,8.870126,2.926029
10032,7.9677553,3.9637196,8.870126,2.926029
10033,7.9677553,3.9637196,8.870126,2.926029
10034,7.9677553,3.9637196,8.870126,2.926029
10035,7.9677553,3.9637196,8.870126,2.926029
10036,7.9677553,3.9637196,8.870126,2.926029
10037,7.9677553,3.9637196,8.870126,2.926029
10038,7.9677553,3.9637196,8.870126,2.926029
10039,7.9677553,3.9637196,8.870126,2.926029
10040,7.9677553,3.9637196,8.870126,2.926029
10041,7.9677553,3.9637196,8.870126,2.926029
10042,7.9677553,3.9637196,8.870126,2.926029
10043,7.9677553,3.9637196,8.870126,2.926029
10044,7.9677553,3.9637196,8.870126,2.926029
10045,7.9677553,3.9637196,8.870126,2.926029
10046,7.9677553,3.9637196,8.870126,2.926029
10047,7.9677553,3.9637196,8.870126,2.926029
10048,7.9677553,3.9637196,8.870126,2.926029
10049,7.9677553,3.9637196,8.870126,2.926029
10050,7.9677553,3.9637196,8.870126,2.926029
10051,7.9677553,3.9637196,8.870126,2.926029
10052,7.9677553,3.9637196,8.870126,2.926029
10053,7.9677553,3.9637196,8.870126,2.926029
10054,7.9677553,3.9637196,8.870126,2.926029
10055,7.9677553,3.9637196,8.870126,2.926029
10056,7.9677553,3.9637196,8.870126,2.926029
10057,7.9677553,3.9637196,8.870126,2.926029
10058,7.9677553,3.9637196,8.870126,2.926029
10059,7.9677553,3.9637196,8.870126,2.926029
10060,7.9677553,3.9637196,8.870126,2.926029
10061,7.9677553,3.9637196,8.870126,2.926029
10062,7.9677553,3.9637196,8.870126,2.926029
10063,7.9677553,3.9637196,8.870126,2.926029
10064,7.9677553,3.9637196,8.870126,2.926029
10065,7.9677553,3.9637196,8.870126,2.926029
10066,7.9677553,3.9637196,8.870126,2.926029
10067,7.9677553,3.9637196,8.870126,2.926029
10068,7.9677553,3.9637196,8.870126,2.926029
10069,7.9677553,3.9637196,8.870126,2.926029
10070,7.9677553,3.9637196,8.870126,2.926029
10071,7.9677553,3.9637196,8.870126,2.926029
10072,7.9677553,3.9637196,8.870126,2.926029
10073,7.9677553,3.9637196,8.870126,2.926029
10074,7.9677553,3.9637196,8.870126,2.926029
10075,7.9677553,3.9637196,8.870126,2.926029
10076,7.9677553,3.9637196,8.870126,2.926029
10077,7.9677553,3.9637196,8.870126,2.926029
10078,7.9677553,3.9637196,8.870126,2.926029
10079,7.9677553,3.9637196,8.870126,2.926029
10080,7.9677553,3.9637196,8.870126,2.926029
10081,7.9677553,3.9637196,8.870126,2.926029
10082,7.9677553,3.9637196,8.870126,2.926029
10083,7.9677553,3.9637196,8.870126,2.926029
10084,7.9677553,3.9637196,8.870126,2.926029
10085,7.9677553,3.9637196,8.870126,2.926029
10086,7.9677553,3.9637196,8.870126,2.926029
10087,7.9677553,3.9637196,8.870126,2.926029
10088,7.9677553,3.9637196,8.870126,2.926029
10089,7.9677553,3.9637196,8.870126,2.926029
10090,7.9677553,3.9637196,8.870126,2.926029
10091,7.9677553,3.9637196,8.870126,2.926029
10092,7.9677553,3.9637196,8.870126,2.926029
10093,7.9677553,3.9637196,8.870126,2.926029
10094,7.9677553,3.9637196,8.870126,2.926029
10095,7.9677553,3.9637196,8.870126,2.926029
10096,7.9677553,3.9637196,8.870126,2.926029
10097,7.9677553,3.9637196,8.870126,2.926029
10098,7.9677553,3.9637196,8.870126,2.926029
10099,7.9677553,3.9637196,8.870126,2.926029
10100,7.9677553,3.9637196,8.870126,2.926029
10101,7.9677553,3.9637196,8.870126,2.926029
10102,7.9677553,3.9637196,8.870126,2.926029
10103,7.9677553,3.9637196,8.870126,2.926029
10104,7.9677553,3.9637196,8.870126,2.926029
10105,7.9677553,3.9637196,8.870126,2.926029
10106,7.9677553,3.9637196,8.870126,2.926029
10107,7.9677553,3.9637196,8.870126,2.926029
10108,7.9677553,3.9637196,8.870126,2.926029
10109,7.9677553,3.9637196,8.870126,2.926029
10110,7.9677553,3.9637196,8.870126,2.926029
10111,7.9677553,3.9637196,8.870126,2.926029
10112,7.9677553,3.9637196,8.870126,2.926029
10113,7.9677553,3.9637196,8.870126,2.926029
10114,7.9677553,3.9637196,8.870126,2.926029
10115,7.9677553,3.9637196,8.870126,2.926029
10116,7.9677553,3.9637196,8.870126,2.926029
10117,7.9677553,3.9637196,8.870126,2.926029
10118,7.9677553,3.9637196,8.870126,2.926029
10119,7.9677553,3.9637196,8.870126,2.926029
10120,7.9677553,3.9637196,8.870126,2.926029
10121,7.9677553,3.9637196,8.870126,2.926029
10122,7.9677553,3.9637196,8.870126,2.926029
10123,7.9677553,3.9637196,8.870126,2.926029
10124,7.9677553,3.9637196,8.870126,2.926029
10125,7.9677553,3.9637196,8.870126,2.926029
10126,7.9677553,3.9637196,8.870126,2.926029
10127,7.9677553,3.9637196,8.870126,2.926029
10128,7.9677553,3.9637196,8.870126,2.926029
10129,7.9677553,3.9637196,8.870126,2.926029
10130,7.9677553,3.9637196,8.870126,2.926029
10131,7.9677553,3.9637196,8.870126,2.926029
10132,7.9677553,3.9637196,8.870126,2.926029
10133,7.9677553,3.9637196,8.870126,2.926029
10134,7.9677553,3.9637196,8.870126,2.926029
10135,7.9677553,3.9637196,8.870126,2.926029
10136,7.9677553,3.9637196,8.870126,2.926029
10137,7.9677553,3.9637196,8.870126,2.926029
10138,7.9677553,3.9637196,8.870126,2.926029
10139,7.9677553,3.9637196,8.870126,2.926029
10140,7.9677553,3.9637196,8.870126,2.926029
10141,7.9677553,3.9637196,8.870126,2.926029
10142,7.9677553,3.9637196,8.870126,2.926029
10143,7.9677553,3.9637196,8.870126,2.926029
10144,7.9677553,3.9637196,8.870126,2.926029
10145,7.9677553,3.9637196,8.870126,2.926029
10146,7.9677553,3.9637196,8.870126,2.926029
10147,7.9677553,3.9637196,8.870126,2.926029
10148,7.9677553,3.9637196,8.870126,2.926029
10149,7.9677553,3.9637196,8.870126,2.926029
10150,7.9677553,3.9637196,8.870126,2.926029
10151,7.9677553,3.9637196,8.870126,2.926029
10152,7.9677553,3.9637196,8.870126,2.926029
10153,7.9677553,3.9637196,8.870126,2.926029
10154,7.9677553,3.9637196,8.870126,2.926029
10155,7.9677553,3.9637196,8.870126,2.926029
10156,7.9677553,3.9637196,8.870126,2.926029
10157,7.9677553,3.9637196,8.870126,2.926029
10158,7.9677553,3.9637196,8.870126,2.926029
10159,7.9677553,3.9637196,8.870126,2.926029
10160,7.9677553,3.9637196,8.870126,2.926029
10161,7.9677553,3.9637196,8.870126,2.926029
10162,7.9677553,3.9637196,8.870126,2.926029
10163,7.9677553,3.9637196,8.870126,2.926029
10164,7.9677553,3.9637196,8.870126,2.926029
10165,7.9677553,3.9637196,8.870126,2.926029
10166,7.9677553,3.9637196,8.870126,2.926029
10167,7.9677553,3.9637196,8.870126,2.926029
10168,7.9677553,3.9637196,8.870126,2.926029
10169,7.9677553,3.9637196,8.870126,2.926029
10170,7.9677553,3.9637196,8.870126,2.926029
10171,7.9677553,3.9637196,8.870126,2.926029
10172,7.9677553,3.9637196,8.870126,2.926029
10173,7.9677553,3.9637196,8.870126,2.926029
10174,7.9677553,3.9637196,8.870126,2.926029
10175,7.9677553,3.9637196,8.870126,2.926029
10176,7.9677553,3.9637196,8.870126,2.926029
10177,7.9677553,3.9637196,8.870126,2.926029
10178,7.9677553,3.9637196,8.870126,2.926029
10179,7.9677553,3.9637196,8.870126,2.926029
10180,7.9677553,3.9637196,8.870126,2.926029
10181,7.9677553,3.9637196,8.870126,2.926029
10182,7.9677553,3.9637196,8.870126,2.926029
10183,7.9677553,3.9637196,8.870126,2.926029
10184,7.9677553,3.9637196,8.870126,2.926029
10185,7.9677553,3.9637196,8.870126,2.926029
10186,7.9677553,3.9637196,8.870126,2.926029
10187,7.9677553,3.9637196,8.870126,2.926029
10188,7.9677553,3.9637196,8.870126,2.926029
10189,7.9677553,3.9637196,8.870126,2.926029
10190,7.9677553,3.9637196,8.870126,2.926029
10191,7.9677553,3.9637196,8.870126,2.926029
10192,7.9677553,3.9637196,8.870126,2.926029
10193,7.9677553,3.9637196,8.870126,2.926029
10194,7.9677553,3.9637196,8.870126,2.926029
10195,7.9677553,3.9637196,8.870126,2.926029
10196,7.9677553,3.9637196,8.870126,2.926029
10197,7.9677553,3.9637196,8.870126,2.926029
10198,7.9677553,3.9637196,8.870126,2.926029
10199,7.9677553,3.9637196,8.870126,2.926029
10200,7.9677553,3.9637196,8.870126,2.926029
10201,7.9677553,3.9637196,8.870126,2.926029
10202,7.9677553,3.9637196,8.870126,2.926029
10203,7.9677553,3.9637196,8.870126,2.926029
10204,7.9677553,3.9637196,8.870126,2.926029
10205,7.9677553,3.9637196,8.870126,2.926029
10206,7.9677553,3.9637196,8.870126,2.926029
10207,7.9677553,3.9637196,8.870126,2.926029
10208,7.9677553,3.9637196,8.870126,2.926029
10209,7.9677553,3.9637196,8.870126,2.926029
10210,7.9677553,3.9637196,8.870126,2.926029
10211,7.9677553,3.9637196,8.870126,2.926029
10212,7.9677553,3.9637196,8.870126,2.926029
10213,7.9677553,3.9637196,8.870126,2.926029
10214,7.9677553,3.9637196,8.870126,2.926029
10215,7.9677553,3.9637196,8.870126,2.926029
10216,7.9677553,3.9637196,8.870126,2.926029
10217,7.9677553,3.9637196,8.870126,2.926029
10218,7.9677553,3.9637196,8.870126,2.926029
10219,7.9677553,3.9637196,8.870126,2.926029
10220,7.9677553,3.9637196,8.870126,2.926029
10221,7.9677553,3.9637196,8.870126,2.926029
10222,7.9677553,3.9637196,8.870126,2.926029
10223,7.9677553,3.9637196,8.870126,2.926029
10224,7.9677553,3.9637196,8.870126,2.926029
10225,7.9677553,3.9637196,8.870126,2.926029
10226,7.9677553,3.9637196,8.870126,2.926029
10227,7.9677553,3.9637196,8.870126,2.926029
10228,7.9677553,3.9637196,8.870126,2.926029
10229,7.9677553,3.9637196,8.870126,2.926029
10230,7.9677553,3.9637196,8.870126,2.926029
10231,7.9677553,3.9637196,8.870126,2.926029
10232,7.9677553,3.9637196,8.870126,2.926029
10233,7.9677553,3.9637196,8.870126,2.926029
10234,7.9677553,3.9637196,8.870126,2.926029
10235,7.9677553,3.9637196,8.870126,2.926029
10236,7.9677553,3.9637196,8.870126,2.926029
10237,7.9677553,3.9637196,8.870126,2.926029
10238,7.9677553,3.9637196,8.870126,2.926029
10239,7.9677553,3.9637196,8.870126,2.926029
10240,7.9677553,3.9637196,8.870126,2.926029
10241,7.9677553,3.9637196,8.870126,2.926029
10242,7.9677553,3.9637196,8.870126,2.926029
10243,7.9677553,3.9637196,8.870126,2.926029
10244,7.9677553,3.9637196,8.870126,2.926029
10245,7.9677553,3.9637196,8.870126,2.926029
10246,7.9677553,3.9637196,8.870126,2.926029
10247,7.9677553,3.9637196,8.870126,2.926029
10248,7.9677553,3.9637196,8.870126,2.926029
10249,7.9677553,3.9637196,8.870126,2.926029
10250,7.9677553,3.9637196,8.870126,2.926029
10251,7.9677553,3.9637196,8.870126,2.926029
10252,7.9677553,3.9637196,8.870126,2.926029
10253,7.9677553,3.9637196,8.870126,2.926029
10254,7.9677553,3.9637196,8.870126,2.926029
10255,7.9677553,3.9637196,8.870126,2.926029
10256,7.9677553,3.9637196,8.870126,2.926029
10257,7.9677553,3.9637196,8.870126,2.926029
10258,7.9677553,3.9637196,8.870126,2.926029
10259,7.9677553,3.9637196,8.870126,2.926029
10260,7.9677553,3.9637196,8.870126,2.926029
10261,7.9677553,3.9637196,8.870126,2.926029
10262,7.9677553,3.9637196,8.870126,2.926029
10263,7.9677553,3.9637196,8.870126,2.926029
10264,7.9677553,3.9637196,8.870126,2.926029
10265,7.9677553,3.9637196,8.870126,2.926029
10266,7.9677553,3.9637196,8.870126,2.926029
10267,7.9677553,3.9637196,8.870126,2.926029
10268,7.9677553,3.9637196,8.870126,2.926029
10269,7.9677553,3.9637196,8.870126,2.926029
10270,7.9677553,3.9637196,8.870126,2.926029
10271,7.9677553,3.9637196,8.870126,2.926029
10272,7.9677553,3.9637196,8.870126,2.926029
10273,7.9677553,3.9637196,8.870126,2.926029
10274,7.9677553,3.9637196,8.870126,2.926029
10275,7.9677553,3.9637196,8.870126,2.926029
10276,7.9677553,3.9637196,8.870126,2.926029
10277,7.9677553,3.9637196,8.870126,2.926029
10278,7.9677553,3.9637196,8.870126,2.926029
10279,7.9677553,3.9637196,8.870126,2.926029
10280,7.9677553,3.9637196,8.870126,2.926029
10281,7.9677553,3.9637196,8.870126,2.926029
10282,7.9677553,3.9637196,8.870126,2.926029
10283,7.9677553,3.9637196,8.870126,2.926029
10284,7.9677553,3.9637196,8.870126,2.926029
10285,7.9677553,3.9637196,8.870126,2.926029
10286,7.9677553,3.9637196,8.870126,2.926029
10287,7.9677553,3.9637196,8.870126,2.926029
10288,7.9677553,3.9637196,8.870126,2.926029
10289,7.9677553,3.9637196,8.870126,2.926029
10290,7.9677553,3.9637196,8.870126,2.926029
10291,7.9677553,3.9637196,8.870126,2.926029
10292,7.9677553,3.9637196,8.870126,2.926029
10293,7.9677553,3.9637196,8.870126,2.926029
10294,7.9677553,3.9637196,8.870126,2.926029
10295,7.9677553,3.9637196,8.870126,2.926029
10296,7.9677553,3.9637196,8.870126,2.926029
10297,7.9677553,3.9637196,8.870126,2.926029
10298,7.9677553,3.9637196,8.870126,2.926029
10299,7.9677553,3.9637196,8.870126,2.926029
10300,7.9677553,3.9637196,8.870126,2.926029
10301,7.9677553,3.9637196,8.870126,2.926029
10302,7.9677553,3.9637196,8.870126,2.926029
10303,7.9677553,3.9637196,8.870126,2.926029
10304,7.9677553,3.9637196,8.870126,2.926029
10305,7.9677553,3.9637196,8.870126,2.926029
10306,7.9677553,3.9637196,8.870126,2.926029
10307,7.9677553,3.9637196,8.870126,2.926029
10308,7.9677553,3.9637196,8.870126,2.926029
10309,7.9677553,3.9637196,8.870126,2.926029
10310,7.9677553,3.9637196,8.870126,2.926029
10311,7.9677553,3.9637196,8.870126,2.926029
10312,7.9677553,3.9637196,8.870126,2.926029
10313,7.9677553,3.9637196,8.870126,2.926029
10314,7.9677553,3.9637196,8.870126,2.926029
10315,7.9677553,3.9637196,8.870126,2.926029
10316,7.9677553,3.9637196,8.870126,2.926029
10317,7.9677553,3.9637196,8.870126,2.926029
10318,7.9677553,3.9637196,8.870126,2.926029
10319,7.9677553,3.9637196,8.870126,2.926029
10320,7.9677553,3.9637196,8.870126,2.926029
10321,7.9677553,3.9637196,8.870126,2.926029
10322,7.9677553,3.9637196,8.870126,2.926029
10323,7.9677553,3.9637196,8.870126,2.926029
10324,7.9677553,3.9637196,8.870126,2.926029
10325,7.9677553,3.9637196,8.870126,2.926029
10326,7.9677553,3.9637196,8.870126,2.926029
10327,7.9677553,3.9637196,8.870126,2.926029
10328,7.9677553,3.9637196,8.870126,2.926029
10329,7.9677553,3.9637196,8.870126,2.926029
10330,7.9677553,3.9637196,8.870126,2.926029
10331,7.9677553,3.9637196,8.870126,2.926029
10332,7.9677553,3.9637196,8.870126,2.926029
10333,7.9677553,3.9637196,8.870126,2.926029
10334,7.9677553,3.9637196,8.870126,2.926029
10335,7.9677553,3.9637196,8.870126,2.926029
10336,7.9677553,3.9637196,8.870126,2.926029
10337,7.9677553,3.9637196,8.870126,2.926029
10338,7.9677553,3.9637196,8.870126,2.926029
10339,7.9677553,3.9637196,8.870126,2.926029
10340,7.9677553,3.9637196,8.870126,2.926029
10341,7.9677553,3.9637196,8.870126,2.926029
10342,7.9677553,3.9637196,8.870126,2.926029
10343,7.9677553,3.9637196,8.870126,2.926029
10344,7.9677553,3.9637196,8.870126,2.926029
10345,7.9677553,3.9637196,8.870126,2.926029
10346,7.9677553,3.9637196,8.870126,2.926029
10347,7.9677553,3.9637196,8.870126,2.926029
10348,7.9677553,3.9637196,8.870126,2.926029
10349,7.9677553,3.9637196,8.870126,2.926029
10350,7.9677553,3.9637196,8.870126,2.926029
10351,7.9677553,3.9637196,8.870126,2.926029
10352,7.9677553,3.9637196,8.870126,2.926029
10353,7.9677553,3.9637196,8.870126,2.926029
10354,7.9677553,3.9637196,8.870126,2.926029
10355,7.9677553,3.9637196,8.870126,2.926029
10356,7.9677553,3.9637196,8.870126,2.926029
10357,7.9677553,3.9637196,8.870126,2.926029
10358,7.9677553,3.9637196,8.870126,2.926029
10359,7.9677553,3.9637196,8.870126,2.926029
10360,7.9677553,3.9637196,8.870126,2.926029
10361,7.9677553,3.9637196,8.870126,2.926029
10362,7.9677553,3.9637196,8.870126,2.926029
10363,7.9677553,3.9637196,8.870126,2.926029
10364,7.9677553,3.9637196,8.870126,2.926029
10365,7.9677553,3.9637196,8.870126,2.926029
10366,7.9677553,3.9637196,8.870126,2.926029
10367,7.9677553,3.9637196,8.870126,2.926029
10368,7.9677553,3.9637196,8.870126,2.926029
10369,7.9677553,3.9637196,8.870126,2.926029
10370,7.9677553,3.9637196,8.870126,2.926029
10371,7.9677553,3.9637196,8.870126,2.926029
10372,7.9677553,3.9637196,8.870126,2.926029
10373,7.9677553,3.9637196,8.870126,2.926029
10374,7.9677553,3.9637196,8.870126,2.926029
10375,7.9677553,3.9637196,8.870126,2.926029
10376,7.9677553,3.9637196,8.870126,2.926029
10377,7.9677553,3.9637196,8.870126,2.926029
10378,7.9677553,3.9637196,8.870126,2.926029
10379,7.9677553,3.9637196,8.870126,2.926029
10380,7.9677553,3.9637196,8.870126,2.926029
10381,7.9677553,3.9637196,8.870126,2.926029
10382,7.9677553,3.9637196,8.870126,2.926029
10383,7.9677553,3.9637196,8.870126,2.926029
10384,7.9677553,3.9637196,8.870126,2.926029
10385,7.9677553,3.9637196,8.870126,2.926029
10386,7.9677553,3.9637196,8.870126,2.926029
10387,7.9677553,3.9637196,8.870126,2.926029
10388,7.9677553,3.9637196,8.870126,2.926029
10389,7.9677553,3.9637196,8.870126,2.926029
10390,7.9677553,3.9637196,8.870126,2.926029
10391,7.9677553,3.9637196,8.870126,2.926029
10392,7.9677553,3.9637196,8.870126,2.926029
10393,7.9677553,3.9637196,8.870126,2.926029
10394,7.9677553,3.9637196,8.870126,2.926029
10395,7.9677553,3.9637196,8.870126,2.926029
10396,7.9677553,3.9637196,8.870126,2.926029
10397,7.9677553,3.9637196,8.870126,2.926029
10398,7.9677553,3.9637196,8.870126,2.926029
10399,7.9677553,3.9637196,8.870126,2.926029
10400,7.9677553,3.9637196,8.870126,2.926029
10401,7.9677553,3.9637196,8.870126,2.926029
10402,7.9677553,3.9637196,8.870126,2.926029
10403,7.9677553,3.9637196,8.870126,2.926029
10404,7.9677553,3.9637196,8.870126,2.926029
10405,7.9677553,3.9637196,8.870126,2.926029
10406,7.9677553,3.9637196,8.870126,2.926029
10407,7.9677553,3.9637196,8.870126,2.926029
10408,7.9677553,3.9637196,8.870126,2.926029
10409,7.9677553,3.9637196,8.870126,2.926029
10410,7.9677553,3.9637196,8.870126,2.926029
10411,7.9677553,3.9637196,8.870126,2.926029
10412,7.9677553,3.9637196,8.870126,2.926029
10413,7.9677553,3.9637196,8.870126,2.926029
10414,7.9677553,3.9637196,8.870126,2.926029
10415,7.9677553,3.9637196,8.870126,2.926029
10416,7.9677553,3.9637196,8.870126,2.926029
10417,7.9677553,3.9637196,8.870126,2.926029
10418,7.9677553,3.9637196,8.870126,2.926029
10419,7.9677553,3.9637196,8.870126,2.926029
10420,7.9677553,3.9637196,8.870126,2.926029
10421,7.9677553,3.9637196,8.870126,2.926029
10422,7.9677553,3.9637196,8.870126,2.926029
10423,7.9677553,3.9637196,8.870126,2.926029
10424,7.9677553,3.9637196,8.870126,2.926029
10425,7.9677553,3.9637196,8.870126,2.926029
10426,7.9677553,3.9637196,8.870126,2.926029
10427,7.9677553,3.9637196,8.870126,2.926029
10428,7.9677553,3.9637196,8.870126,2.926029
10429,7.9677553,3.9637196,8.870126,2.926029
10430,7.9677553,3.9637196,8.870126,2.926029
10431,7.9677553,3.9637196,8.870126,2.926029
10432,7.9677553,3.9637196,8.870126,2.926029
10433,7.9677553,3.9637196,8.870126,2.926029
10434,7.9677553,3.9637196,8.870126,2.926029
10435,7.9677553,3.9637196,8.870126,2.926029
10436,7.9677553,3.9637196,8.870126,2.926029
10437,7.9677553,3.9637196,8.870126,2.926029
10438,7.9677553,3.9637196,8.870126,2.926029
10439,7.9677553,3.9637196,8.870126,2.926029
10440,7.9677553,3.9637196,8.870126,2.926029
10441,7.9677553,3.9637196,8.870126,2.926029
10442,7.9677553,3.9637196,8.870126,2.926029
10443,7.9677553,3.9637196,8.870126,2.926029
10444,7.9677553,3.9637196,8.870126,2.926029
10445,7.9677553,3.9637196,8.870126,2.926029
10446,7.9677553,3.9637196,8.870126,2.926029
10447,7.9677553,3.9637196,8.870126,2.926029
10448,7.9677553,3.9637196,8.870126,2.926029
10449,7.9677553,3.9637196,8.870126,2.926029
10450,7.9677553,3.9637196,8.870126,2.926029
