id,hhb,hbo2,ca,na
10000,8.214500000000001,4.071200000000002,9.520199999999999,3.0749999999999984
10001,5.8608,4.127200000000001,8.430499999999999,2.8158000000000003
10002,10.254199999999994,4.2733,10.077100000000002,3.3524000000000007
10003,8.722500000000002,4.179299999999998,10.152800000000001,3.7552000000000008
10004,7.344599999999998,3.7322,9.232200000000002,3.2140999999999997
10005,8.307800000000004,4.007099999999999,9.488100000000005,3.0794000000000006
10006,6.948299999999998,3.8966999999999983,7.930600000000001,2.8964000000000003
10007,7.4139000000000035,4.241500000000002,9.010600000000002,3.0203999999999995
10008,6.653300000000001,4.124399999999999,9.135100000000001,3.0858
10009,8.925300000000004,4.338799999999999,8.923900000000005,3.6995000000000022
10010,8.827600000000002,4.003099999999999,9.582200000000006,3.5106999999999986
10011,8.265299999999998,3.7744000000000013,6.321099999999999,3.266599999999999
10012,8.634399999999998,4.3019,7.753599999999997,2.7365999999999993
10013,6.651400000000001,3.9158999999999993,8.6523,3.849900000000001
10014,8.797299999999996,4.0905000000000005,8.796999999999995,2.5476999999999994
10015,4.653200000000002,3.672600000000001,7.877800000000001,2.7792000000000012
10016,9.152899999999997,3.8775000000000013,7.876299999999999,3.658
10017,8.2584,4.100000000000001,10.1176,2.7527000000000004
10018,10.491100000000003,4.3049,8.370899999999997,3.2955
10019,6.441600000000002,4.0263,8.034399999999998,2.719099999999999
10020,8.854099999999999,4.172999999999999,9.4103,3.218799999999999
10021,10.021,4.037400000000002,9.877400000000002,2.9671
10022,11.136800000000001,4.3363,10.219199999999997,3.2663000000000006
10023,8.205500000000002,4.015399999999999,9.178000000000003,3.5139000000000005
10024,8.037600000000003,4.029299999999999,9.239300000000004,3.265200000000001
10025,10.929299999999998,4.368200000000001,8.263300000000001,2.7909
10026,8.598999999999998,4.019799999999998,8.136800000000003,2.821500000000001
10027,8.7212,4.0179,8.669500000000001,3.464399999999998
10028,3.8977999999999975,3.7157999999999998,8.742600000000003,3.0287999999999986
10029,7.733799999999999,4.017400000000003,9.061300000000003,3.4227999999999996
10030,3.6539000000000006,3.368900000000002,7.3835000000000015,3.4444999999999997
10031,6.536800000000002,3.8778999999999995,8.614700000000001,3.2830000000000013
10032,11.6702,4.1045000000000025,9.8138,3.2480000000000007
10033,8.380400000000002,4.188500000000001,9.053500000000001,2.6280999999999994
10034,9.914300000000003,4.292499999999999,10.789000000000001,3.096600000000001
10035,5.881699999999998,3.7629,9.114199999999997,3.3150999999999993
10036,8.383099999999999,4.2524,8.098700000000001,3.6651999999999987
10037,6.7338,3.561300000000001,8.908699999999996,2.8235999999999994
10038,9.009699999999995,4.2688999999999995,9.406800000000002,3.315599999999998
10039,9.3407,3.8497999999999992,9.6998,3.2685999999999997
10040,3.8722000000000003,3.8886000000000003,9.153,2.8783
10041,7.7833000000000006,3.8297000000000008,9.6076,3.215100000000001
10042,8.852699999999995,4.360900000000001,10.7218,3.3299000000000003
10043,9.3544,4.223499999999999,9.5829,3.676400000000001
10044,8.756400000000003,4.0291,8.773700000000007,2.7178000000000004
10045,8.415899999999999,4.067200000000001,9.6432,3.103099999999998
10046,8.6661,4.115800000000001,9.374600000000001,3.1067999999999985
10047,7.0018,3.98,8.999900000000002,3.0672999999999995
10048,7.1709000000000005,4.045000000000002,8.387199999999996,3.065499999999999
10049,7.7677999999999985,4.086700000000002,8.755900000000002,2.7344000000000004
10050,6.678199999999997,3.9019999999999992,9.865600000000002,1.9853000000000003
10051,9.362199999999996,4.075799999999999,9.0963,3.4255999999999993
10052,8.382199999999997,4.0607999999999995,10.271300000000007,2.9981000000000013
10053,6.897000000000002,3.947300000000001,8.990400000000001,2.424299999999999
10054,8.3704,4.087999999999999,9.8307,3.0288000000000004
10055,7.827200000000001,3.7859000000000003,9.088299999999997,3.1255999999999995
10056,8.2867,4.093699999999997,8.672300000000002,3.7751000000000032
10057,9.053200000000002,3.965,9.146700000000003,3.1341
